id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
19520,15772412.0,Tsao,705.0,France,Male,18.0,3.0,0.0,2.0,0.0,1.0,66799.73
19521,15614215.0,White,594.0,France,Female,24.0,3.0,0.0,2.0,1.0,1.0,176925.69
19522,15659486.0,Mazzanti,667.0,France,Female,37.0,3.0,0.0,2.0,1.0,1.0,102908.91
19523,15706764.0,T'ien,732.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,180427.24
19524,15803415.0,T'ang,769.0,France,Male,31.0,6.0,116585.97,1.0,1.0,1.0,51703.09
19525,15808582.0,Nwankwo,653.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,166472.81
19526,15730488.0,Y?,706.0,France,Male,24.0,8.0,0.0,2.0,1.0,1.0,163666.85
19527,15756975.0,Ts'ui,686.0,Spain,Female,46.0,9.0,0.0,1.0,1.0,0.0,159475.08
19528,15682547.0,Hsieh,678.0,France,Female,57.0,10.0,0.0,1.0,1.0,0.0,147822.54
19529,15628144.0,Hs?eh,588.0,France,Female,40.0,2.0,0.0,2.0,0.0,1.0,101168.9
19530,15803840.0,Yudina,641.0,Germany,Male,38.0,9.0,155853.37,2.0,1.0,1.0,140138.98
19531,15808905.0,Ugochukwu,637.0,Spain,Female,38.0,7.0,0.0,2.0,1.0,1.0,52795.56
19532,15683553.0,Chinagorom,583.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,153662.88
19533,15762573.0,Ritchie,564.0,France,Female,39.0,3.0,114514.71,1.0,1.0,0.0,168816.22
19534,15571261.0,Galkin,757.0,Germany,Male,30.0,7.0,164951.56,1.0,0.0,0.0,163558.26
19535,15614137.0,Chinwendu,576.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,141756.32
19536,15681705.0,Chukwuemeka,753.0,France,Female,45.0,8.0,0.0,1.0,1.0,0.0,159800.16
19537,15669414.0,Ts'ui,678.0,France,Female,37.0,0.0,0.0,2.0,1.0,0.0,89368.59
19538,15590199.0,Chidubem,564.0,Spain,Male,40.0,8.0,0.0,2.0,1.0,1.0,176730.02
19539,15773398.0,McLean,659.0,Spain,Female,30.0,7.0,0.0,2.0,1.0,1.0,115337.69
19540,15778515.0,Ch'iu,703.0,France,Female,24.0,1.0,96947.76,1.0,1.0,0.0,152883.95
19541,15657535.0,Kambinachi,653.0,Spain,Male,35.0,7.0,0.0,2.0,1.0,0.0,141031.08
19542,15702430.0,Ch'iu,652.0,France,Male,42.0,4.0,146050.97,2.0,1.0,1.0,156048.64
19543,15719579.0,Yefimova,663.0,Spain,Male,34.0,8.0,67816.72,1.0,1.0,1.0,148564.76
19544,15688880.0,Zaytseva,637.0,Spain,Female,34.0,1.0,0.0,2.0,0.0,1.0,50488.91
19545,15754874.0,Fiorentini,682.0,Germany,Male,38.0,9.0,116765.7,1.0,1.0,0.0,172601.62
19546,15813504.0,Fiorentini,598.0,France,Male,46.0,8.0,114514.71,2.0,0.0,1.0,99347.8
19547,15806447.0,Kao,712.0,France,Female,35.0,3.0,0.0,2.0,1.0,1.0,89519.47
19548,15583090.0,Ch'iu,597.0,France,Female,37.0,1.0,0.0,2.0,1.0,1.0,109895.16
19549,15643439.0,Ch'ien,741.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,52856.88
19550,15811389.0,DeRose,715.0,France,Female,39.0,9.0,0.0,2.0,1.0,0.0,125696.26
19551,15602034.0,Chidiebele,702.0,Spain,Female,42.0,7.0,0.0,2.0,1.0,0.0,103914.4
19552,15649738.0,L?,604.0,Spain,Female,42.0,5.0,0.0,2.0,1.0,1.0,172576.56
19553,15665629.0,Okwudilichukwu,639.0,France,Male,44.0,3.0,125827.43,1.0,1.0,0.0,94870.23
19554,15787825.0,Trevisano,611.0,Germany,Male,45.0,4.0,123365.24,1.0,1.0,0.0,109496.45
19555,15632365.0,Ch'iu,687.0,Germany,Female,52.0,0.0,121161.57,1.0,0.0,0.0,174921.91
19556,15678058.0,Ts'ai,773.0,France,Female,27.0,2.0,122524.61,1.0,1.0,1.0,78858.07
19557,15745605.0,Chukwuemeka,565.0,France,Male,29.0,5.0,0.0,2.0,1.0,1.0,85419.47
19558,15803378.0,Hsiung,754.0,Germany,Male,42.0,9.0,148042.97,2.0,1.0,0.0,173851.11
19559,15591512.0,Lombardo,693.0,France,Male,43.0,7.0,140576.15,1.0,1.0,1.0,105886.77
19560,15752578.0,Palermo,716.0,France,Female,29.0,6.0,0.0,2.0,0.0,1.0,125986.18
19561,15806945.0,Ritchie,569.0,France,Male,35.0,10.0,0.0,2.0,1.0,1.0,93798.66
19562,15739046.0,Fennescey,685.0,Spain,Female,41.0,6.0,0.0,1.0,1.0,0.0,116766.79
19563,15605684.0,P'eng,754.0,Spain,Female,47.0,7.0,0.0,2.0,0.0,1.0,133897.32
19564,15704581.0,Chukwumaobim,526.0,Germany,Female,39.0,1.0,151607.56,2.0,1.0,1.0,137041.15
19565,15693813.0,Lucciano,543.0,Spain,Male,28.0,7.0,0.0,2.0,1.0,0.0,151903.6
19566,15682593.0,Hs?eh,597.0,Germany,Male,48.0,8.0,109740.62,1.0,1.0,0.0,164815.59
19567,15601589.0,Chin,501.0,Germany,Female,39.0,5.0,121341.51,1.0,1.0,0.0,50390.98
19568,15667633.0,McIntyre,705.0,Spain,Female,31.0,1.0,0.0,1.0,1.0,1.0,94951.27
19569,15738018.0,Nkemakonam,684.0,France,Male,44.0,1.0,116084.32,1.0,1.0,1.0,15607.27
19570,15768449.0,Onwumelu,554.0,France,Male,37.0,6.0,0.0,1.0,1.0,0.0,122964.88
19571,15781689.0,Lo,723.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,143022.31
19572,15631359.0,Obialo,766.0,France,Female,37.0,6.0,0.0,2.0,0.0,1.0,65636.92
19573,15782765.0,Oluchukwu,592.0,Germany,Male,38.0,10.0,127552.85,2.0,1.0,1.0,156768.45
19574,15732621.0,Hsueh,671.0,Spain,Male,56.0,6.0,164951.56,1.0,1.0,1.0,124592.84
19575,15651329.0,Ritchie,613.0,France,Female,33.0,2.0,0.0,1.0,1.0,1.0,114092.91
19576,15598536.0,Iadanza,589.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,106040.97
19577,15735703.0,Ikedinachukwu,691.0,France,Female,34.0,4.0,140891.46,1.0,1.0,1.0,173783.38
19578,15693817.0,Frolova,727.0,France,Male,62.0,9.0,0.0,2.0,1.0,1.0,148527.56
19579,15655274.0,Chin,583.0,Spain,Male,48.0,9.0,0.0,2.0,0.0,0.0,93718.86
19580,15737489.0,Manna,726.0,France,Male,48.0,4.0,0.0,2.0,1.0,1.0,146891.07
19581,15674573.0,Mazzi,684.0,Germany,Male,40.0,2.0,152805.05,1.0,1.0,0.0,196342.66
19582,15732643.0,Ts'ao,676.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,140763.17
19583,15707322.0,Lucciano,659.0,France,Male,33.0,1.0,125877.65,1.0,0.0,1.0,72993.67
19584,15704250.0,Okechukwu,605.0,Germany,Male,39.0,8.0,119961.48,1.0,1.0,0.0,158918.03
19585,15797733.0,Smith,558.0,Spain,Female,31.0,8.0,0.0,2.0,1.0,1.0,158054.49
19586,15572051.0,Nwachukwu,774.0,France,Male,32.0,4.0,0.0,2.0,1.0,1.0,176750.81
19587,15570134.0,Cattaneo,535.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,163786.09
19588,15732774.0,Ndubuagha,595.0,France,Female,28.0,1.0,0.0,1.0,1.0,0.0,171345.02
19589,15673820.0,Tien,749.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,168895.06
19590,15641640.0,Fanucci,727.0,France,Male,40.0,9.0,0.0,2.0,1.0,1.0,158845.49
19591,15792525.0,T'ao,706.0,France,Male,33.0,0.0,0.0,1.0,1.0,1.0,152876.13
19592,15575024.0,Baresi,709.0,Spain,Male,37.0,7.0,0.0,2.0,1.0,0.0,29132.43
19593,15672826.0,L?,595.0,Germany,Female,47.0,3.0,131287.36,1.0,1.0,0.0,53353.36
19594,15607988.0,Yashina,688.0,Germany,Male,60.0,4.0,131772.53,1.0,1.0,0.0,67740.08
19595,15748481.0,Brient,593.0,France,Female,30.0,9.0,0.0,2.0,1.0,1.0,172601.62
19596,15758081.0,Bales,745.0,France,Female,30.0,7.0,0.0,2.0,1.0,0.0,130846.79
19597,15794360.0,Ts'ui,636.0,Spain,Male,33.0,6.0,148913.92,1.0,0.0,0.0,169781.45
19598,15624592.0,Maclean,567.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,64515.5
19599,15617197.0,Olisanugo,623.0,France,Female,26.0,8.0,0.0,2.0,1.0,1.0,161241.65
19600,15588907.0,Biryukov,588.0,Spain,Male,37.0,5.0,0.0,2.0,0.0,0.0,140650.19
19601,15672640.0,Milne,669.0,France,Female,39.0,10.0,0.0,2.0,1.0,1.0,183542.08
19602,15582762.0,Nwokezuike,595.0,Spain,Female,41.0,7.0,110559.46,1.0,1.0,1.0,152577.62
19603,15783882.0,Yermolayeva,629.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,180345.44
19604,15740557.0,Hsia,682.0,France,Female,25.0,3.0,0.0,2.0,1.0,0.0,92826.22
19605,15789974.0,Hsu,695.0,Spain,Female,45.0,2.0,0.0,2.0,1.0,1.0,149648.45
19606,15587562.0,Dickson,539.0,France,Male,43.0,10.0,0.0,2.0,1.0,0.0,103570.8
19607,15792868.0,Hsiung,718.0,Germany,Female,46.0,9.0,109949.05,1.0,1.0,0.0,172749.4
19608,15788480.0,Calabrese,671.0,Germany,Male,32.0,1.0,121827.43,1.0,1.0,0.0,90280.7
19609,15694556.0,Chukwuemeka,756.0,France,Male,30.0,1.0,125921.37,1.0,1.0,1.0,52629.73
19610,15765257.0,Chukwuhaenye,635.0,Germany,Male,33.0,8.0,125850.53,1.0,1.0,0.0,50485.4
19611,15640074.0,Uwaezuoke,633.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,136497.32
19612,15791316.0,Padovano,590.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,12761.16
19613,15654408.0,Chinwendu,607.0,Germany,Female,29.0,8.0,102277.52,1.0,1.0,0.0,105570.39
19614,15674526.0,Chidimma,850.0,France,Female,30.0,9.0,0.0,1.0,1.0,0.0,123585.89
19615,15751175.0,Udinese,661.0,Germany,Female,24.0,3.0,154543.98,1.0,1.0,0.0,93981.37
19616,15786042.0,Teng,593.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,134626.3
19617,15793331.0,Lucchesi,613.0,France,Male,19.0,7.0,79962.92,1.0,1.0,0.0,130755.34
19618,15574743.0,Aksenov,554.0,France,Female,32.0,3.0,121411.9,1.0,1.0,1.0,171928.04
19619,15791533.0,Macleod,639.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,169920.92
19620,15774936.0,Chia,619.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,151316.37
19621,15698872.0,Iadanza,542.0,France,Male,34.0,3.0,0.0,1.0,0.0,1.0,140937.91
19622,15694859.0,Ugochukwutubelum,666.0,France,Male,39.0,10.0,0.0,2.0,1.0,0.0,155870.82
19623,15768471.0,Brownless,670.0,Spain,Male,40.0,1.0,146033.62,1.0,1.0,1.0,144413.92
19624,15631170.0,Fyodorov,793.0,France,Male,36.0,7.0,142910.18,1.0,1.0,1.0,181224.56
19625,15756425.0,H?,746.0,France,Female,34.0,1.0,0.0,2.0,1.0,0.0,64448.36
19626,15789546.0,Onwuamaeze,751.0,France,Male,30.0,7.0,0.0,2.0,1.0,1.0,139435.75
19627,15641675.0,Boulger,622.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,110230.4
19628,15602929.0,Ugochukwutubelum,579.0,France,Male,34.0,0.0,0.0,2.0,1.0,1.0,100478.6
19629,15736413.0,Chukwualuka,613.0,France,Male,29.0,6.0,0.0,2.0,1.0,0.0,937.15
19630,15674840.0,Tien,756.0,France,Male,35.0,1.0,0.0,2.0,1.0,0.0,46811.77
19631,15731327.0,Yobanna,769.0,France,Male,30.0,1.0,0.0,1.0,1.0,0.0,93713.01
19632,15600813.0,Linger,720.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,92647.95
19633,15806945.0,Kao,689.0,Spain,Male,39.0,2.0,0.0,2.0,1.0,1.0,103660.31
19634,15684319.0,Moseley,738.0,France,Female,32.0,9.0,113599.74,1.0,1.0,1.0,141558.04
19635,15622442.0,Ch'in,721.0,Germany,Female,39.0,5.0,69311.16,1.0,1.0,0.0,137961.41
19636,15685109.0,Yudin,590.0,France,Female,45.0,7.0,0.0,3.0,1.0,1.0,162599.51
19637,15633059.0,T'ien,558.0,France,Male,30.0,6.0,132876.55,1.0,1.0,0.0,79366.98
19638,15718245.0,Liao,627.0,France,Female,46.0,6.0,0.0,2.0,1.0,1.0,46786.92
19639,15773804.0,Chiemenam,757.0,Germany,Male,35.0,6.0,102025.32,2.0,1.0,1.0,147913.56
19640,15722404.0,Milani,624.0,Spain,Male,41.0,9.0,0.0,2.0,0.0,0.0,121789.3
19641,15787071.0,Chu,710.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,27330.27
19642,15727177.0,Ndukaku,537.0,France,Male,39.0,6.0,0.0,2.0,0.0,1.0,187826.11
19643,15752849.0,Nwagugheuzo,663.0,France,Male,28.0,8.0,0.0,2.0,0.0,0.0,161407.48
19644,15812092.0,Ch'ang,678.0,France,Male,39.0,2.0,0.0,2.0,0.0,0.0,93829.79
19645,15641822.0,Chukwumaobim,667.0,France,Female,34.0,4.0,0.0,1.0,1.0,0.0,77866.91
19646,15725039.0,Hsiao,548.0,France,Female,33.0,8.0,0.0,2.0,0.0,0.0,169920.92
19647,15735263.0,Ch'ang,729.0,Germany,Male,41.0,8.0,137936.94,1.0,1.0,0.0,175795.87
19648,15626485.0,Zetticci,573.0,Spain,Female,34.0,1.0,0.0,2.0,1.0,0.0,92888.52
19649,15628893.0,Ozerova,573.0,France,Male,38.0,8.0,0.0,2.0,0.0,0.0,81602.02
19650,15631457.0,Smith,648.0,Spain,Male,32.0,1.0,0.0,2.0,1.0,1.0,146723.72
19651,15672499.0,Y?,632.0,France,Male,60.0,3.0,0.0,3.0,1.0,0.0,153535.17
19652,15785547.0,Cremonesi,775.0,Germany,Male,37.0,6.0,123374.46,1.0,1.0,1.0,172524.51
19653,15684516.0,Ndubueze,738.0,France,Female,29.0,1.0,0.0,2.0,1.0,0.0,108747.12
19654,15604544.0,Shao,641.0,Spain,Female,39.0,7.0,0.0,2.0,0.0,1.0,80190.36
19655,15702561.0,Niu,668.0,Germany,Female,51.0,4.0,126477.41,1.0,1.0,0.0,167026.83
19656,15583073.0,Zetticci,636.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,151335.24
19657,15595883.0,Zikoranachidimma,726.0,Germany,Male,33.0,8.0,139196.0,2.0,1.0,0.0,172495.81
19658,15782360.0,Chidozie,472.0,France,Female,41.0,6.0,167026.96,1.0,1.0,0.0,177519.39
19659,15797293.0,Scott,668.0,Spain,Male,33.0,5.0,0.0,2.0,1.0,0.0,108699.59
19660,15664754.0,Biryukova,487.0,Spain,Male,37.0,3.0,142767.39,1.0,1.0,1.0,72873.38
19661,15583857.0,McGregor,691.0,Spain,Male,37.0,6.0,0.0,1.0,0.0,1.0,82220.58
19662,15692228.0,Chukwumaobim,713.0,Spain,Female,33.0,1.0,0.0,2.0,1.0,0.0,152987.42
19663,15728082.0,Ch'ien,598.0,France,Female,30.0,7.0,0.0,1.0,1.0,0.0,137985.69
19664,15610383.0,K'ung,556.0,France,Female,46.0,2.0,0.0,1.0,1.0,1.0,49653.37
19665,15709941.0,Sagese,464.0,Spain,Female,39.0,8.0,71283.09,1.0,1.0,1.0,105780.18
19666,15668943.0,Calabrese,648.0,France,Female,29.0,8.0,0.0,2.0,1.0,1.0,125445.8
19667,15761729.0,Hs?eh,714.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,49725.16
19668,15664555.0,Lettiere,814.0,Germany,Female,30.0,4.0,161807.18,1.0,1.0,1.0,126511.94
19669,15595831.0,Thompson,588.0,France,Male,26.0,2.0,121345.88,1.0,0.0,0.0,17095.49
19670,15603851.0,Obinna,667.0,France,Female,36.0,9.0,0.0,2.0,0.0,1.0,75959.1
19671,15740175.0,Zikoranachidimma,751.0,Germany,Male,33.0,9.0,124573.33,1.0,1.0,1.0,177737.03
19672,15768072.0,Tien,543.0,France,Male,43.0,10.0,0.0,2.0,1.0,1.0,126551.65
19673,15668854.0,Ch'iu,752.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,136847.44
19674,15702656.0,Brown,645.0,France,Female,42.0,10.0,0.0,1.0,1.0,0.0,61811.1
19675,15712483.0,Pagnotto,731.0,France,Male,34.0,2.0,0.0,2.0,0.0,1.0,26342.33
19676,15746190.0,Onyekaozulu,686.0,France,Male,42.0,3.0,185734.75,1.0,0.0,1.0,177670.57
19677,15685920.0,Yeh,596.0,France,Female,37.0,5.0,105770.7,2.0,0.0,0.0,28373.86
19678,15783816.0,Ojiofor,562.0,France,Male,53.0,1.0,0.0,1.0,0.0,0.0,171364.18
19679,15698462.0,Lockington,624.0,France,Female,41.0,7.0,0.0,1.0,1.0,0.0,129980.63
19680,15764293.0,Hsieh,616.0,France,Male,31.0,1.0,0.0,2.0,0.0,1.0,126597.14
19681,15709531.0,Lettiere,674.0,France,Male,25.0,2.0,0.0,2.0,1.0,0.0,82647.65
19682,15654964.0,Tuan,706.0,France,Male,64.0,4.0,0.0,2.0,1.0,1.0,168816.23
19683,15643908.0,Hs?,599.0,France,Male,41.0,5.0,0.0,2.0,1.0,1.0,142516.35
19684,15803526.0,Pirozzi,628.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,62347.71
19685,15644977.0,Lucchese,705.0,France,Male,33.0,4.0,0.0,2.0,1.0,0.0,91347.76
19686,15658716.0,Chidiegwu,710.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,147930.46
19687,15675185.0,Chinwenma,599.0,Germany,Female,39.0,4.0,118536.4,1.0,0.0,0.0,171378.77
19688,15634245.0,Toscani,634.0,Spain,Male,36.0,6.0,0.0,2.0,0.0,1.0,129964.94
19689,15764033.0,Lu,729.0,France,Male,34.0,2.0,0.0,1.0,1.0,0.0,71830.1
19690,15591047.0,Ts'ao,716.0,Spain,Male,37.0,8.0,0.0,2.0,1.0,0.0,100408.31
19691,15572706.0,Uchechukwu,598.0,France,Female,26.0,3.0,121063.8,1.0,1.0,1.0,189678.7
19692,15804064.0,H?,754.0,France,Female,46.0,8.0,0.0,2.0,1.0,0.0,143681.83
19693,15693947.0,T'an,697.0,Spain,Male,30.0,4.0,0.0,2.0,0.0,1.0,164806.89
19694,15655590.0,Chidiebele,775.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,125083.29
19695,15613102.0,T'ao,850.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,166031.08
19696,15738751.0,Lettiere,732.0,Germany,Female,42.0,4.0,126422.22,2.0,1.0,0.0,47856.78
19697,15636069.0,Ives,603.0,France,Female,47.0,3.0,0.0,1.0,1.0,1.0,131644.41
19698,15730441.0,T'ang,711.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,74564.41
19699,15777901.0,O'Donnell,624.0,Germany,Male,37.0,10.0,104930.38,2.0,1.0,1.0,52327.57
19700,15777892.0,Olisaemeka,695.0,France,Female,65.0,8.0,0.0,1.0,1.0,1.0,88852.47
19701,15624755.0,Tuan,678.0,France,Male,41.0,7.0,0.0,2.0,1.0,1.0,153064.87
19702,15798844.0,Okwudiliolisa,619.0,France,Female,37.0,5.0,0.0,1.0,1.0,1.0,106977.8
19703,15585738.0,Nwankwo,641.0,France,Female,54.0,4.0,59532.18,1.0,1.0,0.0,83058.14
19704,15612893.0,Lettiere,609.0,France,Female,33.0,6.0,0.0,2.0,1.0,0.0,172674.36
19705,15737452.0,Eremenko,562.0,France,Female,37.0,7.0,0.0,1.0,1.0,1.0,1843.24
19706,15702442.0,Wu,537.0,Spain,Female,40.0,4.0,0.0,1.0,0.0,1.0,138537.03
19707,15567422.0,T'ien,693.0,Spain,Female,37.0,7.0,0.0,2.0,1.0,0.0,123882.73
19708,15578738.0,Chuang,727.0,Spain,Male,35.0,7.0,0.0,2.0,1.0,0.0,93901.61
19709,15771674.0,Tien,850.0,France,Male,34.0,3.0,139659.04,1.0,1.0,0.0,131281.28
19710,15649487.0,Hs?eh,646.0,Germany,Male,40.0,5.0,128362.59,1.0,1.0,0.0,79366.98
19711,15593954.0,Onwumelu,673.0,France,Male,29.0,9.0,0.0,2.0,0.0,1.0,64516.8
19712,15719561.0,Ojiofor,611.0,Germany,Male,30.0,7.0,131240.61,2.0,1.0,1.0,157097.09
19713,15576623.0,Ts'ui,594.0,France,Male,60.0,7.0,0.0,2.0,1.0,1.0,164864.66
19714,15717995.0,Ch'ang,775.0,France,Female,36.0,6.0,132796.04,1.0,1.0,0.0,102021.39
19715,15747772.0,Ch'ang,649.0,Spain,Male,40.0,5.0,0.0,2.0,1.0,0.0,103901.27
19716,15775590.0,Chukwuemeka,590.0,Germany,Male,36.0,1.0,100013.51,1.0,1.0,0.0,60941.27
19717,15775562.0,Macartney,697.0,Germany,Female,43.0,8.0,161592.76,1.0,0.0,0.0,162699.7
19718,15754577.0,Teng,565.0,Germany,Female,34.0,1.0,137781.65,1.0,1.0,0.0,93835.64
19719,15677184.0,Chukwufumnanya,635.0,Spain,Male,36.0,4.0,116968.91,1.0,0.0,0.0,120736.04
19720,15781689.0,Onwuka,695.0,Germany,Female,37.0,6.0,121626.9,2.0,0.0,1.0,174777.98
19721,15634310.0,Foveaux,699.0,France,Male,24.0,10.0,0.0,2.0,1.0,1.0,77965.67
19722,15677117.0,Nwachukwu,488.0,France,Female,35.0,5.0,0.0,2.0,1.0,1.0,134600.94
19723,15601659.0,Ch'in,775.0,France,Male,33.0,0.0,0.0,2.0,1.0,0.0,63734.83
19724,15763612.0,Tsai,683.0,France,Female,71.0,2.0,0.0,2.0,1.0,1.0,186489.95
19725,15687558.0,Nwokezuike,687.0,Germany,Male,49.0,10.0,131698.17,2.0,1.0,1.0,181430.91
19726,15798895.0,Olisanugo,749.0,Spain,Male,33.0,4.0,0.0,1.0,1.0,1.0,51345.39
19727,15785547.0,Ch'en,535.0,France,Female,30.0,4.0,0.0,2.0,1.0,0.0,90876.95
19728,15671293.0,Babbage,719.0,France,Male,44.0,2.0,0.0,2.0,1.0,1.0,7921.57
19729,15814430.0,Tsai,684.0,Spain,Male,42.0,2.0,61688.61,1.0,1.0,1.0,129891.66
19730,15778696.0,Hsiao,579.0,Spain,Female,33.0,1.0,0.0,2.0,1.0,0.0,823.96
19731,15585839.0,K'ung,794.0,France,Female,27.0,5.0,131355.4,1.0,1.0,0.0,24210.56
19732,15778861.0,Lucchesi,712.0,France,Male,51.0,5.0,0.0,1.0,1.0,1.0,93739.71
19733,15789560.0,Y?,754.0,Germany,Male,27.0,5.0,99844.69,2.0,0.0,1.0,136535.75
19734,15794941.0,Trevisano,523.0,Spain,Male,27.0,7.0,0.0,1.0,0.0,1.0,115676.61
19735,15742854.0,Hsu,543.0,Spain,Female,46.0,4.0,0.0,1.0,1.0,0.0,182692.8
19736,15597951.0,Manna,613.0,Germany,Male,28.0,9.0,99786.07,2.0,1.0,0.0,163558.42
19737,15732660.0,Manna,662.0,Germany,Male,41.0,5.0,90723.36,1.0,1.0,1.0,74855.84
19738,15796813.0,Chidiebele,732.0,Spain,Male,41.0,4.0,0.0,2.0,1.0,1.0,113050.92
19739,15598536.0,T'ien,586.0,Spain,Female,42.0,5.0,0.0,2.0,1.0,1.0,126796.69
19740,155929150.0,Yevseyev,712.0,Spain,Female,36.0,8.0,0.0,2.0,1.0,0.0,166495.2
19741,15656596.0,Chiu,774.0,Spain,Male,36.0,8.0,97435.85,1.0,1.0,0.0,183872.88
19742,15799350.0,Nwachinemelu,642.0,Spain,Female,33.0,8.0,0.0,2.0,1.0,0.0,143981.27
19743,15611157.0,Okechukwu,687.0,Germany,Female,34.0,6.0,122917.69,1.0,1.0,0.0,61792.76
19744,15572767.0,Nnamdi,663.0,Spain,Male,41.0,4.0,0.0,2.0,1.0,0.0,150227.85
19745,15795586.0,Shih,775.0,Spain,Male,36.0,3.0,132934.89,1.0,1.0,1.0,158735.1
19746,15790594.0,Shih,709.0,France,Female,28.0,9.0,0.0,1.0,1.0,1.0,140941.47
19747,15739271.0,Ugoji,746.0,France,Female,37.0,8.0,140614.15,1.0,1.0,0.0,103921.43
19748,15808851.0,Ch'ang,641.0,Germany,Male,48.0,1.0,113818.07,1.0,1.0,0.0,177614.17
19749,15710408.0,Ting,705.0,France,Male,20.0,9.0,0.0,2.0,0.0,1.0,143913.54
19750,15667085.0,Ch'ien,544.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,113677.63
19751,15589320.0,Lucchesi,656.0,Spain,Male,47.0,5.0,0.0,3.0,1.0,0.0,172668.39
19752,15642636.0,Chukwuemeka,488.0,France,Male,39.0,10.0,144875.71,1.0,1.0,1.0,16500.66
19753,15686835.0,Ch'ang,688.0,France,Female,27.0,8.0,0.0,1.0,1.0,1.0,121277.78
19754,15721730.0,Chukwuebuka,681.0,France,Male,30.0,1.0,0.0,1.0,0.0,0.0,142838.64
19755,15606843.0,Ch'ien,707.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,136052.28
19756,15802466.0,Ponomaryova,602.0,France,Male,40.0,5.0,0.0,1.0,0.0,1.0,178038.17
19757,15632859.0,Shao,509.0,France,Female,34.0,6.0,0.0,2.0,1.0,0.0,138526.96
19758,15698872.0,Tseng,653.0,Spain,Male,34.0,10.0,0.0,2.0,1.0,1.0,92888.51
19759,15592761.0,Fanucci,667.0,France,Female,42.0,7.0,0.0,2.0,1.0,0.0,162701.82
19760,15653773.0,Tung,639.0,France,Female,41.0,5.0,0.0,1.0,1.0,1.0,133535.29
19761,15812198.0,Chin,667.0,France,Female,37.0,5.0,0.0,1.0,1.0,0.0,166526.26
19762,15751175.0,Chiganu,683.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,1.0,177670.57
19763,15769902.0,Iloerika,573.0,Spain,Female,25.0,8.0,0.0,2.0,1.0,1.0,131712.52
19764,15756901.0,Trevisano,671.0,France,Female,44.0,7.0,141252.18,1.0,1.0,1.0,125079.65
19765,15570134.0,Chifo,583.0,France,Male,30.0,1.0,0.0,2.0,1.0,1.0,62370.67
19766,15651664.0,Kosisochukwu,648.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,44390.38
19767,15623107.0,Chukwueloka,603.0,France,Female,37.0,10.0,0.0,2.0,1.0,1.0,89983.02
19768,15757895.0,Ndubuagha,629.0,France,Female,33.0,2.0,0.0,2.0,1.0,1.0,1375.46
19769,15761763.0,Ugorji,706.0,Germany,Female,30.0,9.0,102967.93,1.0,1.0,1.0,44731.8
19770,15797160.0,Tsao,596.0,Germany,Female,27.0,9.0,118022.06,2.0,1.0,0.0,143614.01
19771,15684348.0,Kistler,706.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,152577.62
19772,15804482.0,Chien,658.0,Spain,Female,36.0,2.0,109718.42,1.0,1.0,1.0,114020.06
19773,15794560.0,Ikedinachukwu,570.0,France,Male,44.0,0.0,0.0,2.0,1.0,0.0,169964.12
19774,15579062.0,Chukwuemeka,593.0,France,Female,32.0,6.0,0.0,2.0,1.0,1.0,121551.93
19775,15800434.0,Teng,536.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,60905.51
